"id","price"
1488,274110.403502154
1489,809571.771154834
1490,349090.901662412
1491,763933.57734572
1492,534895.217521012
1493,498270.566996483
1494,865206.100751231
1495,212379.185684849
1496,420575.513850497
1497,231467.110145472
1498,224184.525133269
1499,258859.567620155
1500,814225.51155145
1501,470237.838829822
1502,1232203.46374642
1503,530022.132702697
1504,376456.224153417
1505,582159.277579121
1506,640691.296316628
1507,379886.120849995
1508,524385.618039852
1509,233188.91451293
1510,286504.41345281
1511,449385.672819759
1512,521403.512555266
1513,263635.331992879
1514,269965.230953755
1515,325889.63893711
1516,1089393.87298314
1517,359860.862170709
1518,767507.567908154
1519,637962.383214253
1520,1036155.85534767
1521,1098959.43294396
1522,628985.250004803
1523,574756.132278449
1524,405560.266766582
1525,515534.794007096
1526,273871.834101025
1527,880621.237464288
1528,509820.954083517
1529,874627.161977089
1530,475814.070102796
1531,653809.773628866
1532,612186.796113053
1533,643805.694541771
1534,703787.538895361
1535,373410.556478383
1536,423854.245963398
1537,479312.202499419
1538,925056.767634635
1539,343874.670724472
1540,359247.0950599
1541,1191368.57134491
1542,221668.509396608
1543,2000709.41333737
1544,1469634.8012941
1545,452310.698190183
1546,686750.2554178
1547,1039142.86082916
1548,857923.709323304
1549,554945.451250605
1550,276685.495163355
1551,506841.406856721
1552,1371197.99916401
1553,1265946.66734665
1554,1446456.71300775
1555,368397.471539036
1556,449683.432758706
1557,261673.087248314
1558,314617.383862733
1559,272774.72503691
1560,270553.812156602
1561,585440.471209777
1562,594368.235683669
1563,1040879.09631385
1564,248554.328081648
1565,347743.708505832
1566,518010.245892316
1567,352374.996403406
1568,563646.625112389
1569,428817.594470582
1570,250510.69280853
1571,515288.38690147
1572,498055.444889303
1573,289051.030256735
1574,563009.329483088
1575,990175.662533762
1576,213803.299534813
1577,228222.238568002
1578,666489.696811265
1579,2621987.98398977
1580,207403.397894154
1581,225230.780181683
1582,1002320.70165008
1583,388482.143800833
1584,848961.295736802
1585,434308.619398762
1586,807931.087569384
1587,646471.08194589
1588,1077239.74296158
1589,336589.624175316
1590,463525.25023326
1591,322050.832559555
1592,890465.039757087
1593,391625.193288525
1594,851019.721706285
1595,457077.947905036
1596,627209.759946049
1597,252514.756330018
1598,573300.245248751
1599,462556.89460935
1600,602104.004502992
1601,321799.972730602
1602,753019.427676921
1603,413284.863742738
1604,560241.193348317
1605,304587.210381224
1606,1382712.04960525
1607,513279.176508488
1608,625626.942883599
1609,360887.074048187
1610,280384.410556794
1611,431286.730869801
1612,679128.256415116
1613,626590.236317621
1614,469124.1330878
1615,674090.751616938
1616,224194.532064326
1617,262277.655509114
1618,413394.377186083
1619,248754.491749781
1620,775762.342335869
1621,413032.389665606
1622,392979.029056329
1623,354599.906541967
1624,445918.276996137
1625,441178.459668362
1626,232365.684056386
1627,401407.183914955
1628,461020.003831365
1629,465502.41701742
1630,357447.753313517
1631,480463.912113268
1632,156430.135612432
1633,755157.298875582
1634,269338.83975322
1635,223492.75913961
1636,397351.791457993
1637,441517.475352449
1638,655909.709047608
1639,339620.686368532
1640,554176.830558386
1641,440396.870063321
1642,444838.240033701
1643,394887.902992972
1644,323938.625895998
1645,914149.596334282
1646,305323.436171806
1647,514183.958201906
1648,1644945.69713825
1649,720545.630935272
1650,1340287.09374093
1651,814209.093690904
1652,1004439.32732705
1653,470192.472701882
1654,931050.088365701
1655,535245.775606163
1656,460504.854622874
1657,1320420.41012813
1658,642284.865032836
1659,268498.379795382
1660,565042.724587102
1661,627590.811970931
1662,337636.988769002
1663,755678.807526499
1664,453058.937451797
1665,573781.780809527
1666,1292566.72034128
1667,259290.498802513
1668,505044.857535515
1669,442503.909709265
1670,539195.698415191
1671,420977.383335393
1672,604713.858459145
1673,1684470.5892061
1674,157280.574195058
1675,764591.021500532
1676,332634.689099639
1677,644338.573428814
1678,237100.666938427
1679,530340.594809337
1680,431944.118150507
1681,1014191.0807735
1682,482936.954632667
1683,803941.923719788
1684,439795.674191458
1685,634398.140104197
1686,250251.945400767
1687,536385.452367324
1688,376416.36471555
1689,497189.099423979
1690,226574.704134326
1691,270864.08140671
1692,748627.651029844
1693,410448.883540682
1694,371669.551713479
1695,236271.265137294
1696,436614.223680524
1697,237597.339544841
1698,389711.768430243
1699,441948.593796881
1700,413491.563103268
1701,1331432.35300229
1702,697448.656823767
1703,177405.915020538
1704,709597.513028029
1705,212081.135463067
1706,1000409.8959743
1707,1054633.6817942
1708,1153617.4351067
1709,399980.620196107
1710,793974.17137233
1711,901988.011031948
1712,285104.819351804
1713,293166.810082136
1714,583780.507736904
1715,302784.278469562
1716,195558.616661063
1717,627427.224565418
1718,462344.860125583
1719,841402.53320154
1720,546570.242705866
1721,763947.114119121
1722,786934.065092016
1723,691055.02698153
1724,1496528.28136567
1725,1931077.41802766
1726,1369855.52669758
1727,979683.811926288
1728,711223.534805356
1729,427140.874269683
1730,839905.591472876
1731,488263.56937806
1732,977556.881808006
1733,431443.827228473
1734,525197.7265315
1735,921979.383563027
1736,536836.159073119
1737,543671.500931606
1738,656843.510513233
1739,571568.538932742
1740,215876.854712756
1741,286349.307708661
1742,310692.876835705
1743,249526.753460453
1744,484853.41062369
1745,296390.078033446
1746,318221.317204319
1747,448202.411047344
1748,324609.395778216
1749,286136.099653951
1750,506312.892390087
1751,307852.527354349
1752,488837.921307042
1753,672855.339774025
1754,393044.346081815
1755,2160960.2583963
1756,437233.149572285
1757,230080.655020298
1758,339018.083575911
1759,295836.42304624
1760,711572.066508679
1761,337676.807775314
1762,320445.449611503
1763,432664.169933211
1764,247029.922462474
1765,497175.990003885
1766,334018.270356325
1767,603702.082395019
1768,401251.344840396
1769,278693.679756035
1770,489017.443639363
1771,257117.130146427
1772,638201.315099731
1773,321135.597574303
1774,526806.547697192
1775,712773.680278844
1776,324779.867648345
1777,927114.410801079
1778,235949.155608607
1779,426732.47490749
1780,455352.631276667
1781,259157.580137206
1782,665609.272665665
1783,425188.300546917
1784,362201.599847409
1785,244344.292776349
1786,443387.912163565
1787,478375.022283004
1788,698276.51750333
1789,614542.925214326
1790,422517.375774259
1791,900683.907969435
1792,328087.867268504
1793,601333.84807492
1794,386513.696080736
1795,324051.333037022
1796,329776.415821868
1797,298810.273033411
1798,306217.330126875
1799,1290822.93155187
1800,723753.79962693
1801,240440.195507822
1802,220543.705345987
1803,237933.721596916
1804,657121.209434775
1805,313795.45598105
1806,590771.390805116
1807,471267.406571184
1808,566179.437053307
1809,894846.046721222
1810,287989.26965728
1811,244839.835958494
1812,294968.144096514
1813,313933.849453034
1814,504482.290753016
1815,334252.819280336
1816,754622.192307151
1817,367393.90514648
1818,492550.910671973
1819,598360.153776458
1820,771489.688655715
1821,427013.03850565
1822,681425.703133321
1823,361894.34143788
1824,606444.072604204
1825,472699.140879718
1826,373264.46035502
1827,695349.5440293
1828,257873.009666362
1829,295173.148498987
1830,298180.387993037
1831,219461.371903439
1832,478380.312256118
1833,682504.599477959
1834,927680.046583394
1835,734054.989757705
1836,668277.17027354
1837,569780.770717885
1838,989154.123470566
1839,1324638.6803786
1840,345064.34683517
1841,473112.088148099
1842,824774.119601927
1843,2527259.23402125
1844,363834.524565195
1845,614623.60303586
1846,354417.526243303
1847,219526.914728731
1848,435689.948516915
1849,260088.781702664
1850,560312.262375278
1851,486886.29314889
1852,508559.808432647
1853,408591.832457529
1854,196357.54497995
1855,842631.640453058
1856,756822.045561601
1857,330879.696753444
1858,264114.919519174
1859,977301.197322619
1860,410185.332123406
1861,578104.33022999
1862,340143.140856909
1863,1067867.93333328
1864,426269.356198351
1865,503159.321664487
1866,273586.438701351
1867,631978.296195291
1868,249266.643288639
1869,395628.695466403
1870,499793.338511856
1871,370264.196871558
1872,402349.907678545
1873,369964.22227184
1874,539832.297197757
1875,378247.723630033
1876,216814.234922584
1877,583180.341217837
1878,225197.39476106
1879,305007.194618057
1880,379820.692193436
1881,860798.200089244
1882,890538.082378356
1883,192378.109885274
1884,249812.372903592
1885,315838.487570112
1886,297881.751075883
1887,667238.33911816
1888,376657.108890146
1889,439652.894236563
1890,529161.89245205
1891,371152.875744265
1892,330129.980450039
1893,441881.403115015
1894,390007.805444593
1895,242338.919755031
1896,216034.551801713
1897,1066643.57741945
1898,314717.020523334
1899,1600827.58944044
1900,214237.490516727
1901,531437.741955162
1902,608365.724809055
1903,265084.040903226
1904,242958.526318445
1905,645754.947109429
1906,561580.838446394
1907,493964.068357192
1908,256176.652848647
1909,690045.560355904
1910,1006286.69614387
1911,810632.628565568
1912,612713.872509354
1913,418599.690237308
1914,328424.864375737
1915,698654.195006662
1916,272163.064016759
1917,215967.303379049
1918,602455.569742986
1919,327130.79262882
1920,452442.001179116
1921,522696.274056592
1922,803489.184404973
1923,554647.819465614
1924,479529.797978161
1925,229499.544403058
1926,460388.849854906
1927,330942.643380613
1928,192570.389147799
1929,221698.387574418
1930,260882.570294445
1931,292443.237678162
1932,231727.357946218
1933,1119099.62311544
1934,192746.215750808
1935,546699.969183934
1936,429592.929460231
1937,1014214.52038724
1938,366997.224556626
1939,1007591.62586145
1940,247013.356936792
1941,268616.348936711
1942,645636.424685725
1943,377462.311072263
1944,1484783.68772193
1945,526621.238560613
1946,3007362.15608153
1947,309681.371466921
1948,576848.54569127
1949,530456.947365669
1950,517407.040839215
1951,312904.478758944
1952,527256.44893835
1953,850069.333570825
1954,255650.584622747
1955,190532.849033118
1956,447064.28449356
1957,230245.406218928
1958,269904.760876936
1959,544015.6626139
1960,399847.118989552
1961,323259.923407216
1962,218538.227759291
1963,320110.423657045
1964,547083.854114531
1965,374482.627162065
1966,583388.904631077
1967,327952.014778797
1968,535284.300706506
1969,440695.947149857
1970,450736.053877703
1971,220449.915484947
1972,600139.950733741
1973,392834.625889905
1974,518086.327040185
1975,475866.192647295
1976,312457.60558011
1977,578887.973789318
1978,334391.951459489
1979,703313.783429333
1980,308837.635326921
1981,258986.052616993
1982,252083.609485034
1983,245265.734694163
1984,268870.159703199
1985,416065.737777953
1986,432078.547052254
1987,372704.437617633
1988,240609.702897402
1989,1329874.52447649
1990,380344.039829812
1991,357880.403073964
1992,757272.310011482
1993,411445.307555253
1994,250081.051388281
1995,851971.29902792
1996,293707.049307012
1997,622457.617954941
1998,1143347.19740486
1999,257613.642214992
2000,511325.900229669
2001,318675.44840227
2002,610097.534457257
2003,426676.407607077
2004,340456.002620945
2005,371600.125378522
2006,298499.748784416
2007,436197.260701984
2008,293979.975888085
2009,303371.585654418
2010,940172.903321372
2011,456760.39406779
2012,1332705.14615869
2013,421205.540865295
2014,894506.17446796
2015,236185.176898161
2016,468825.527686852
2017,251553.32529169
2018,589256.495392139
2019,606357.815721077
2020,210254.498105814
2021,401561.395611968
2022,769832.24359272
2023,415431.290381515
2024,234831.710379474
2025,673632.346537484
2026,1098701.71784655
2027,525308.785717349
2028,415865.874575656
2029,1409914.06669362
2030,263293.214374116
2031,376622.61302608
2032,249821.27503621
2033,314961.16040086
2034,452198.554402744
2035,725188.051038827
2036,536794.141271331
2037,519941.115057671
2038,272110.972818694
2039,252818.0176976
2040,525503.714249997
2041,327044.304943916
2042,818710.015919025
2043,604663.746981923
2044,468999.729116724
2045,464161.397910416
2046,593284.183639431
2047,1464285.99256164
2048,555149.411407037
2049,374821.970181862
2050,322203.225302242
2051,421068.319280711
2052,317757.144708097
2053,402872.178437279
2054,358978.689736058
2055,767333.256794443
2056,244457.222146634
2057,583539.378508032
2058,492170.571173142
2059,661835.829963208
2060,729463.340553592
2061,171159.807523629
2062,2214938.49557527
2063,235095.116371804
2064,708206.0641458
2065,264678.973435099
2066,329262.108691216
2067,663036.338052518
2068,500716.904787136
2069,372386.843701518
2070,533315.985005136
2071,637287.301076757
2072,532183.086987984
2073,679571.257905019
2074,869550.979817039
2075,531437.107462717
2076,492680.875313432
2077,526939.390971224
2078,572452.366747348
2079,348228.267177192
2080,622538.457839281
2081,211651.587477885
2082,484565.47107576
2083,639575.57939818
2084,666830.2287781
2085,980256.436868113
2086,341750.65843823
2087,493916.868145604
2088,259623.197094553
2089,372645.630994639
2090,314652.289384402
2091,628603.256008079
2092,1401233.30351678
2093,261449.762267767
2094,1218204.31255911
2095,451785.064844874
2096,352516.595325555
2097,414926.092236552
2098,798778.000576813
2099,278763.832121074
2100,269255.941591118
2101,434105.464614884
2102,386810.729517605
2103,1076594.2488957
2104,695169.776199009
2105,450828.704805666
2106,219273.900729951
2107,224150.668638378
2108,353441.1038606
