"id","price"
1486,1230167.49686187
1487,866427.754374626
1488,194549.226437097
1489,868402.31237324
1490,426300.629875538
1491,878087.706004257
1492,477581.618520822
1493,483293.88759826
1494,912181.219820863
1495,175449.021353137
1496,494295.241811762
1497,197557.712723267
1498,121703.032548089
1499,224901.874655958
1500,899223.491857373
1501,540037.167758696
1502,1269131.79696052
1503,595830.600014974
1504,357331.430701957
1505,557903.924250289
1506,733940.646942108
1507,445967.148612676
1508,490981.941215178
1509,105185.224920266
1510,145227.303369068
1511,546149.70001775
1512,533922.547640991
1513,274723.662452942
1514,261194.624102841
1515,262298.218636558
1516,940373.802972268
1517,424198.744558897
1518,782548.048549912
1519,659942.791364353
1520,1133932.21742255
1521,792247.368281664
1522,450360.093427954
1523,466391.652327031
1524,459143.520741202
1525,546394.134490335
1526,224941.760113276
1527,914707.284436169
1528,552859.714351609
1529,1133709.64172081
1530,489855.807119684
1531,579773.814831593
1532,431889.288059895
1533,455102.637615181
1534,827663.902126917
1535,449677.623154408
1536,466744.229200264
1537,507594.683845416
1538,919646.436202176
1539,354219.17782777
1540,371929.217943954
1541,1075322.00274524
1542,181588.681665443
1543,1700214.54705061
1544,1453151.72603795
1545,418436.267446307
1546,645102.484354203
1547,924265.434415539
1548,831846.898832387
1549,594300.737158919
1550,336589.311887085
1551,470774.302975648
1552,1283444.35212383
1553,1493896.4227137
1554,1440149.97710624
1555,387558.627722668
1556,479605.516180977
1557,236605.227535547
1558,294410.924334462
1559,184124.161526106
1560,123123.968329633
1561,576646.514702011
1562,562625.733871107
1563,1182260.28246562
1564,282598.437316821
1565,366378.213965089
1566,669244.828174535
1567,558544.658550618
1568,483811.943994616
1569,467135.033360949
1570,304097.835762124
1571,603920.772266602
1572,469183.460476493
1573,283009.960497357
1574,593501.654788856
1575,999511.904536383
1576,164628.749189194
1577,350081.546822228
1578,738831.820655207
1579,1628383.75405423
1580,289102.187026915
1581,222680.41077822
1582,942166.306333055
1583,444395.135532802
1584,650265.997306305
1585,560075.943002187
1586,698370.581574826
1587,649917.338222692
1588,1367701.82221749
1589,378596.45538733
1590,428228.440334831
1591,458890.349007138
1592,1061961.60535855
1593,417820.025143654
1594,958064.598562032
1595,501867.509276285
1596,687153.896726044
1597,421098.061571176
1598,728527.654075884
1599,530566.05008094
1600,974935.771867839
1601,318734.867803859
1602,600754.202785485
1603,498383.69792335
1604,559996.239661188
1605,366231.550527084
1606,1356291.36997498
1607,581001.035408718
1608,692873.716479015
1609,577928.508508889
1610,265270.461202741
1611,393403.146514067
1612,720980.100721384
1613,651955.289098833
1614,548735.883084218
1615,742107.028711819
1616,212395.669155249
1617,127663.071869557
1618,543848.176783033
1619,279643.918448567
1620,679279.568829257
1621,624827.775057455
1622,465402.884391114
1623,559232.334004309
1624,459619.8673302
1625,393170.036039208
1626,191015.825967808
1627,493513.414899451
1628,551883.908275416
1629,539100.004202654
1630,213123.746241084
1631,445891.027893537
1632,-16386.7806155201
1633,664435.011864702
1634,428620.890157468
1635,207142.014757998
1636,552959.543533416
1637,427252.756112212
1638,687306.427406776
1639,441016.744877093
1640,621993.747263789
1641,383187.341407388
1642,454829.056523912
1643,350537.081598826
1644,323514.111191971
1645,1275137.22471643
1646,154111.316611864
1647,583715.765306492
1648,1252888.63958582
1649,814766.88955656
1650,1142877.18613801
1651,822979.463221404
1652,974736.16054381
1653,447701.584294776
1654,935857.695464808
1655,613254.067836836
1656,544378.805478353
1657,1281628.87413
1658,529446.017863534
1659,373139.517019079
1660,421407.792900411
1661,692688.936868787
1662,256089.679833933
1663,793538.282712053
1664,497492.451416414
1665,629878.62551414
1666,844373.449867633
1667,316644.162090805
1668,469093.088196854
1669,459766.480935734
1670,483474.594855293
1671,465928.852318482
1672,573209.94351328
1673,1549027.58570769
1674,44717.7787007444
1675,756504.508907186
1676,198009.114648323
1677,828462.325547085
1678,424131.307447288
1679,497934.239462312
1680,409317.588651914
1681,742114.37512979
1682,718448.550787897
1683,889466.68769384
1684,391457.501794781
1685,669771.27263302
1686,255292.277818923
1687,610611.913549019
1688,443597.835329093
1689,618075.519045947
1690,31810.2340020579
1691,259793.473584763
1692,712854.328398469
1693,435555.073581201
1694,482985.363345501
1695,391088.287069365
1696,407513.055543894
1697,326925.802736465
1698,327488.244011504
1699,539203.331280621
1700,566612.082256
1701,1040497.84197133
1702,526337.95281565
1703,197448.071308637
1704,819511.760380837
1705,252712.995821356
1706,984310.561941532
1707,1075219.08446098
1708,1319229.78767041
1709,377628.899232243
1710,883697.375025377
1711,979881.140230724
1712,489972.678794918
1713,201507.289715482
1714,561745.01052288
1715,324685.886388401
1716,135371.603318411
1717,702974.865761831
1718,506256.400338449
1719,757259.630173913
1720,556365.991829273
1721,775940.502201708
1722,851855.88166524
1723,856146.543777913
1724,1452304.98671757
1725,2122362.1628015
1726,1483056.67647851
1727,1052036.30577164
1728,655275.706190849
1729,506958.890684623
1730,1044943.63439765
1731,543800.307466307
1732,692401.416308471
1733,462183.956872983
1734,493951.0355546
1735,1028210.19339152
1736,593920.445293054
1737,490434.291872455
1738,842114.768055304
1739,619142.192636367
1740,232017.318666387
1741,317121.694873855
1742,356216.833736582
1743,223268.069598609
1744,563353.652435118
1745,258676.837723614
1746,450537.868031277
1747,453794.334536966
1748,281979.335822307
1749,302547.458121911
1750,636021.320159878
1751,342808.619778738
1752,477696.144264433
1753,712738.871361033
1754,466130.946313408
1755,1518871.60697171
1756,412666.07326953
1757,135638.430050097
1758,575057.964475362
1759,327034.720671459
1760,626861.513648178
1761,424724.246502442
1762,330893.864003992
1763,663260.282506901
1764,221131.511730967
1765,531527.249318953
1766,384052.943758071
1767,605423.962954039
1768,492317.99031513
1769,304236.923985336
1770,552908.838806801
1771,257253.19320669
1772,667770.261701049
1773,286012.392731161
1774,509701.009723638
1775,734617.958260145
1776,353989.098409141
1777,856571.882957768
1778,112976.572809737
1779,491487.106347256
1780,528214.205979022
1781,446721.674830595
1782,662968.867829997
1783,412178.771707296
1784,402704.624444559
1785,281157.433733529
1786,359617.893023642
1787,620255.12932684
1788,679431.592994188
1789,732846.978249069
1790,398911.496837556
1791,1111718.11739972
1792,330852.454310941
1793,687125.113423029
1794,520459.238871893
1795,227921.07274514
1796,403050.413479488
1797,323452.8490982
1798,419376.975045123
1799,1122584.07828252
1800,773791.160879445
1801,124656.87984308
1802,275771.28792209
1803,290121.670252151
1804,686253.638607381
1805,181208.491005283
1806,659872.937579926
1807,483975.760992728
1808,566593.543487492
1809,1073007.49854995
1810,279842.325235981
1811,125763.204591218
1812,258716.818884904
1813,264122.451382322
1814,663773.473642209
1815,408767.653635589
1816,661356.05715096
1817,284623.202338997
1818,464444.337391981
1819,645061.703931529
1820,730006.432394558
1821,455990.278255131
1822,701301.188575366
1823,294194.0051376
1824,635189.164719671
1825,598800.642226089
1826,311207.095655117
1827,848223.732151193
1828,154228.078823674
1829,410826.009274079
1830,274474.795999437
1831,209949.872972543
1832,477491.868857516
1833,677351.391215251
1834,999103.104323579
1835,392835.547743089
1836,700336.852336462
1837,691166.631290856
1838,1100677.33516864
1839,1148029.36901605
1840,361499.334339791
1841,548995.504837834
1842,870301.267728624
1843,1050704.59252514
1844,401624.623170716
1845,671078.79863038
1846,372957.607302705
1847,195803.076376652
1848,478582.848936757
1849,304759.647741567
1850,595793.938997007
1851,475943.085721962
1852,663810.48215371
1853,459932.941429926
1854,102240.911827358
1855,993179.460441893
1856,1323922.63226497
1857,394245.493119696
1858,237272.795861944
1859,1118622.91383255
1860,423420.596038812
1861,554026.62054824
1862,390039.063161718
1863,975967.305219431
1864,481562.8830523
1865,553038.506552422
1866,302032.793985818
1867,570936.260751337
1868,313000.456016879
1869,353170.949149729
1870,786793.158066677
1871,323383.635588397
1872,437717.527891193
1873,398340.251596307
1874,532202.764515306
1875,417385.706052596
1876,207931.136093299
1877,717077.079552204
1878,240943.77269814
1879,334769.882326777
1880,483219.26404072
1881,982222.774886626
1882,854569.632938449
1883,-96366.3300254756
1884,279802.404821107
1885,383393.837890089
1886,336782.712504387
1887,644785.566114204
1888,319585.321921169
1889,550271.178482896
1890,458877.905366006
1891,288882.173779858
1892,392233.152403146
1893,523775.290457158
1894,319066.756785449
1895,177747.993573059
1896,206977.379944142
1897,1114953.52236633
1898,355429.325928607
1899,1138137.52474665
1900,223374.318544717
1901,535349.161214768
1902,619820.529157209
1903,186699.639104964
1904,135290.578454071
1905,682599.953713383
1906,529102.717067725
1907,536484.09103668
1908,302335.624454946
1909,735319.600838014
1910,939293.480700785
1911,929543.356724369
1912,706386.147681772
1913,518834.568575899
1914,451777.12761366
1915,767884.376192386
1916,106748.145696278
1917,188596.604526588
1918,656707.779830749
1919,374808.650812336
1920,391029.511101814
1921,593792.811589655
1922,628684.671164721
1923,569401.483195647
1924,487539.991989395
1925,181761.439062547
1926,604708.382043532
1927,411299.370004432
1928,18742.9177651768
1929,248644.108826634
1930,217281.568600543
1931,243713.278312005
1932,223842.864947423
1933,1060785.38710042
1934,208629.647646692
1935,586968.447485317
1936,417229.490854295
1937,996771.578839944
1938,497084.299540261
1939,1039365.40234789
1940,340031.298237893
1941,292792.942732019
1942,658073.102733501
1943,420610.656344381
1944,1583810.60175771
1945,641047.288653155
1946,1990410.38446132
1947,190381.031478165
1948,430503.173421597
1949,507263.64250443
1950,579488.423144731
1951,471416.433880346
1952,573122.92807717
1953,787497.755746801
1954,61335.757050785
1955,136407.283179915
1956,557767.005744581
1957,218218.313276909
1958,146334.663556545
1959,599879.811015868
1960,365557.796977884
1961,265032.219152091
1962,51848.0520049602
1963,509733.25373901
1964,648466.945740821
1965,290045.012178948
1966,665810.304111212
1967,394209.640716736
1968,501677.519049441
1969,397862.395184611
1970,472997.876684539
1971,198753.745944386
1972,774063.667017963
1973,477134.274458484
1974,508707.479454828
1975,462806.837491982
1976,340856.831189838
1977,598259.390013403
1978,387820.131948824
1979,736620.772852505
1980,392348.226271358
1981,257301.7463631
1982,285617.688838963
1983,260810.119543396
1984,233942.049819141
1985,485504.578271846
1986,507465.421868806
1987,354410.700766919
1988,195155.872322612
1989,1129901.96795339
1990,416057.899773602
1991,391587.605921901
1992,693292.655426904
1993,607145.849537156
1994,291145.819415022
1995,891536.773254775
1996,373120.421813393
1997,692815.512481173
1998,1183875.23272241
1999,260755.735402345
2000,453292.661747723
2001,279238.081819183
2002,642495.512301394
2003,417052.886713528
2004,520883.114125114
2005,334610.90469469
2006,419825.166404966
2007,437636.154752486
2008,270012.433342334
2009,338936.252198804
2010,917598.096582126
2011,456131.387230508
2012,1365976.9679554
2013,474374.354522683
2014,794378.474349329
2015,190235.568303754
2016,482108.006322768
2017,240833.826684495
2018,539816.556374846
2019,701581.037811058
2020,180297.582453722
2021,626681.029498965
2022,933526.978427395
2023,456622.346921471
2024,211918.034483082
2025,765352.954696677
2026,1086095.92816446
2027,540408.051634451
2028,475939.454954744
2029,904174.143687994
2030,255490.123232704
2031,402746.53045168
2032,241087.055471656
2033,396330.616280394
2034,532937.873592005
2035,949605.613456563
2036,564432.436215158
2037,483500.020306322
2038,15553.3261554667
2039,284181.027659547
2040,495166.091183728
2041,280204.116697345
2042,924401.26487357
2043,670561.200770384
2044,507100.801410538
2045,530506.496199271
2046,497720.412401248
2047,1297300.89858205
2048,763559.382470856
2049,408471.31142498
2050,377836.398205403
2051,446273.935429194
2052,343297.10758413
2053,527804.319659509
2054,438882.634492866
2055,979307.408711868
2056,182742.604792862
2057,678522.906722715
2058,544549.176158253
2059,714155.086618511
2060,790051.99456398
2061,117617.573658881
2062,2459154.91233413
2063,129804.781396393
2064,868409.635921881
2065,210164.98933898
2066,339078.637931017
2067,741534.315648862
2068,430415.222882658
2069,284705.706811806
2070,577458.584483897
2071,1044614.27641878
2072,618979.546600869
2073,705750.047611759
2074,758823.627938294
2075,628739.906760598
2076,494423.096302018
2077,537339.821609632
2078,265910.622956564
2079,317429.261359489
2080,622204.942367146
2081,226302.94801626
2082,459648.799312303
2083,694805.6847945
2084,650977.019987853
2085,895263.578830541
2086,312609.819331493
2087,480314.685569005
2088,98865.6058326504
2089,397763.332365584
2090,396379.217408739
2091,549469.773664995
2092,1374151.20848561
2093,186919.257562439
2094,1219415.96647787
2095,520597.679935224
2096,404057.575563584
2097,557480.781010105
2098,905376.311825292
2099,257653.450235875
2100,280627.231658325
2101,372879.868934037
2102,459096.395608032
2103,1145188.7003074
2104,810176.198171755
